File: ../datasets/Test_2.txt
N_vars: 1 N_gens: 100 Pop_size: 500 XP: 0.9 MP: 0.05 TS: 20 MAX_D: 6 MIN_D: 1
[GEN], [BEST_FIT], [WORST_FIT], [AVG_FIT], [% BETTER CHILDREN]
31, 0.00000, 4274774.00000, 73171.29683, 88.053%
32, 0.00000, 3994522831522364416.00000, 7990351272917787.00000, 88.964%
33, 0.00000, 3386106685.79868, 7055280.16339, 87.955%
34, 0.00000, 86418020491270080.00000, 172961351766317.15625, 87.111%
35, 0.00000, 2904706591218106.00000, 5809413687073.55664, 82.658%
36, 0.00000, 4296317860265.02148, 8749265997.56385, 83.641%
37, 0.00000, 20202432931644.63672, 40405489577.87241, 87.946%
38, 0.00000, 2160631921198680.00000, 4321282911889.63232, 89.954%
39, 0.00000, 9345351556220.53906, 19040795513.12265, 83.864%
40, 0.00000, 228760426455125.28125, 465976318010.36035, 85.088%
41, 0.00000, 928282274674843.12500, 1881660264027.77441, 83.641%
42, 0.00000, 2855753742918.71875, 5711716585.94467, 84.071%
43, 0.00000, 48598670261252.25000, 97198755863.70534, 85.811%
44, 0.00000, 46099827157.41477, 110076295.60103, 86.222%
45, 0.00000, 364287328047.07831, 1317572467.97976, 87.054%
46, 0.00000, 33874331009.63391, 75092796.24789, 80.822%
47, 0.00000, 23315920455753.33203, 46664098127.63541, 90.044%
48, 0.00000, 91913323602412.43750, 183851495689.60107, 89.367%
49, 0.00000, 188717681131.03854, 410998368.33369, 87.838%
50, 0.00000, 317290399675523.87500, 634727279480.67932, 88.546%
51, 0.00000, 7459477348314.44336, 14938577158.15961, 90.132%
52, 0.00000, 2851751502.41532, 6382162.43349, 91.957%
53, 0.00000, 4145851488.39934, 9379399.24277, 91.150%
54, 0.00000, 115157308171.77005, 349987616.90275, 88.073%
55, 0.00000, 176343011767078.50000, 352686685262.71680, 86.062%
56, 0.00000, 26840276700391.06250, 54717081938.32890, 87.668%
57, 0.00000, 39577363021.57888, 110914392.96807, 90.135%
58, 0.00000, 161189580.73762, 447641.93930, 93.527%
59, 0.00000, 14256400880.13232, 32327728.20184, 95.890%
60, 0.00000, 16863037425998.83789, 33752803704.35755, 87.556%
61, 0.00000, 51392063864.64264, 103051539.20742, 92.208%
62, 0.00000, 2695284685117078528.00000, 5390571175124569.00000, 92.699%
63, 0.00000, 10818439699406.30078, 32611591894.46220, 90.435%
64, 0.00000, 414624884092975.62500, 829252705552.51843, 95.434%
65, 0.00000, 88824520442376.60938, 177662275022.17593, 92.763%
66, 0.00000, 5431857967.37867, 16515014.74295, 87.991%
67, 0.00000, 895991987.08049, 2261701.02269, 89.270%
68, 0.00000, 1612963300991390.75000, 3701855722997.85303, 89.286%
69, 0.00000, 580537241689.17017, 1188096265.55574, 90.733%
70, 0.00000, 15368347472166.28516, 30751299750.70478, 90.179%
71, 0.00000, 4498807013024.72266, 9348384512.62179, 91.928%
72, 0.00000, 212303117.13103, 856719.39167, 94.222%
73, 0.00000, 25732527320822.00000, 51472120901.09239, 94.170%
74, 0.00000, 27664962856209.18750, 55379773854.58093, 92.825%
75, 0.00000, 1671945301121189.00000, 3344266559608.40723, 91.111%
76, 0.00000, 62576346.14043, 318894.17436, 94.298%
77, 0.00000, 13924014203.44413, 48957931.38893, 92.791%
78, 0.00000, 105374606744.07274, 321704951.73414, 92.511%
79, 0.00000, 2042463909.56392, 6609721.79540, 91.628%
80, 0.00000, 21531817896.70115, 49700605.20857, 87.955%
81, 0.00000, 401785839669.14056, 807988101.56251, 91.136%
82, 0.00000, 3902998727.22740, 9845844.55497, 90.807%
83, 0.00000, 145663257947.34216, 532681413.38585, 89.286%
84, 0.00000, 2816650098.76178, 8680494.33093, 90.179%
85, 0.00000, 16335513775743.19336, 32671843526.06607, 87.783%
86, 0.00000, 19314024074.85701, 68653419.81576, 89.610%
87, 0.00000, 5125876691014860800.00000, 10252941382057714.00000, 90.090%
88, 0.00000, 42950101223271696.00000, 85922486855060.03125, 92.544%
89, 0.00000, 7606316117761.18848, 17378180166.50799, 87.281%
90, 0.00000, 4314287037.42736, 13533840.52084, 90.222%
91, 0.00000, 451926617788880.18750, 903921577738.59180, 89.726%
92, 0.00000, 10568750964.59804, 39899314.35211, 89.545%
93, 0.00000, 9460625494.63899, 32154253.07656, 90.826%
94, 0.00000, 5573102857463445.00000, 18140018980148.50781, 93.274%
95, 0.00000, 1986590102277.17871, 4162865375.21347, 91.102%
96, 0.00000, 2092367017578.16797, 4559501975.52304, 88.479%
97, 0.00000, 1329023040.60455, 5800552.23463, 89.565%
98, 0.00000, 2102737640677.88794, 5733401507.23029, 88.667%
99, 0.00000, 28440180415686.73047, 56882384877.64291, 88.865%
100, 0.00000, 4148234152023.16846, 8314547335.62650, 89.610%

Number of variables: 1
Tree:
MUL
L6: |---VAR1
R1: |---MUL
L3: |---|---VAR1
R2: |---|---VAR1

Fitness: 0.0
Elapsed time: 0.000000s
